input	expected
[,]	[null]
[,,]	[null,null]
[,,,]	[null,null,null]
[,,,,]	[null,null,null,null]
[,,,,,]	[null,null,null,null,null]
[1,]	[1]
[1,,]	[1,null]
[1,,,]	[1,null,null]
[1,,,,]	[1,null,null,null]
[1,,,,,]	[1,null,null,null,null]
[,1]	[null,1]
[,1,]	[null,1]
[,1,,]	[null,1,null]
[,1,,,]	[null,1,null,null]
[,1,,,,]	[null,1,null,null,null]
[,1,,,,,]	[null,1,null,null,null,null]
{,}	{}
{,,}	{}
{,,,}	{}
{,,,,}	{}
{,,,,,}	{}
{a:1,}	{"a":1}
{a:1,,}	{"a":1}
{a:1,,,}	{"a":1}
{a:1,,,,}	{"a":1}
{a:1,,,,,}	{"a":1}
{,a:1}	{"a":1}
{,a:1,}	{"a":1}
{,a:1,,}	{"a":1}
{,a:1,,,}	{"a":1}
{,a:1,,,,}	{"a":1}
[1\n2]	[1,2]
{a:1},	[{"a":1}]
a:1,	{"a":1}
a:b:1,	{"a":{"b":1}}
a:1 b:2	{"a":1,"b":2}
a:b:1 a:c:2	{"a":{"b":1,"c":2}}
{a:1\nb:2}	{"a":1,"b":2}
{,a:1}	{"a":1}
{a:1,}	{"a":1}
{,a:1,}	{"a":1}
{a:1,b:2,}	{"a":1,"b":2}
[{a:1},]	[{"a":1}]
[{a:1},{b:2}]	[{"a":1},{"b":2}]
[[a],]	[["a"]]
[[a],[b],]	[["a"],["b"]]
[[a],[b],[c],]	[["a"],["b"],["c"]]
[[a]]	[["a"]]
[[a][b]]	[["a"],["b"]]
[[a][b][c]]	[["a"],["b"],["c"]]
[[0],]	[[0]]
[[0],[1],]	[[0],[1]]
[[0],[1],[2],]	[[0],[1],[2]]
[[0]]	[[0]]
[[0][1]]	[[0],[1]]
[[0][1][2]]	[[0],[1],[2]]
