input	expected
1	1
true	true
x	"x"
"y"	"y"
{a:1}	{"a":1}
{a:1,b:2}	{"a":1,"b":2}
{a:1,b:2,c:3}	{"a":1,"b":2,"c":3}
{a:{b:2}}	{"a":{"b":2}}
{a:{b:2},c:3}	{"a":{"b":2},"c":3}
{a:{b:2,c:3}}	{"a":{"b":2,"c":3}}
{a:{b:{c:3}}	{"a":{"b":{"c":3}}}
a:1	{"a":1}
a:1,b:2	{"a":1,"b":2}
a:1,b:2,c:3	{"a":1,"b":2,"c":3}
a:{b:2}	{"a":{"b":2}}
a:{b:2},c:3	{"a":{"b":2},"c":3}
a:{b:2,c:3}	{"a":{"b":2,"c":3}}
a:{b:{c:3}	{"a":{"b":{"c":3}}}
{a:1,x:0}	{"a":1,"x":0}
{a:1,b:2,x:0}	{"a":1,"b":2,"x":0}
{a:{b:2,x:0},x:0}	{"a":{"b":2,"x":0},"x":0}
{a:{b:2,x:0},c:3,x:0}	{"a":{"b":2,"x":0},"c":3,"x":0}
{a:{b:2,c:3,x:0},x:0}	{"a":{"b":2,"c":3,"x":0},"x":0}
{a:{b:{c:3,x:0},x:0}	{"a":{"b":{"c":3,"x":0},"x":0}}
a:1,x:0	{"a":1,"x":0}
a:1,b:2,x:0	{"a":1,"b":2,"x":0}
a:{b:2,x:0},x:0	{"a":{"b":2,"x":0},"x":0}
a:{b:2,x:0},c:3,x:0	{"a":{"b":2,"x":0},"c":3,"x":0}
a:{b:2,c:3,x:0},x:0	{"a":{"b":2,"c":3,"x":0},"x":0}
a:{b:{c:3,x:0},x:0	{"a":{"b":{"c":3,"x":0},"x":0}}
{a:b:2}	{"a":{"b":2}}
{a:b:c:3}	{"a":{"b":{"c":3}}}
{a:b:2,c:3}	{"a":{"b":2},"c":3}
{a:1,b:c:3}	{"a":1,"b":{"c":3}}
{a:b:c:3,d:4}	{"a":{"b":{"c":3}},"d":4}
{a:1,b:c:d:4}	{"a":1,"b":{"c":{"d":4}}}
{a:b:2,c:d:4}	{"a":{"b":2},"c":{"d":4}}
{a:b:c:3,d:e:f:6}	{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}
a:b:2	{"a":{"b":2}}
a:b:c:3	{"a":{"b":{"c":3}}}
a:b:2,c:3	{"a":{"b":2},"c":3}
a:1,b:c:3	{"a":1,"b":{"c":3}}
a:b:c:3,d:4	{"a":{"b":{"c":3}},"d":4}
a:1,b:c:d:4	{"a":1,"b":{"c":{"d":4}}}
a:b:2,c:d:4	{"a":{"b":2},"c":{"d":4}}
a:b:c:3,d:e:f:6	{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}
{x:{a:b:2}}	{"x":{"a":{"b":2}}}
{x:{a:b:c:3}}	{"x":{"a":{"b":{"c":3}}}}
{x:{a:b:2,c:3}}	{"x":{"a":{"b":2},"c":3}}
{x:{a:1,b:c:3}}	{"x":{"a":1,"b":{"c":3}}}
{x:{a:b:c:3,d:4}}	{"x":{"a":{"b":{"c":3}},"d":4}}
{x:{a:1,b:c:d:4}}	{"x":{"a":1,"b":{"c":{"d":4}}}}
{x:{a:b:2,c:d:4}}	{"x":{"a":{"b":2},"c":{"d":4}}}
{x:{a:b:c:3,d:e:f:6}}	{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}}
x:{a:b:2}	{"x":{"a":{"b":2}}}
