input	expected
a:1	{"a":1}
a:1,b:2	{"a":1,"b":2}
a:1,b:2,c:3	{"a":1,"b":2,"c":3}
a:1,b:2,c:3,d:4	{"a":1,"b":2,"c":3,"d":4}
a:1,b:2,c:3,d:4,e:5	{"a":1,"b":2,"c":3,"d":4,"e":5}
a:A	{"a":"A"}
a:A,b:true	{"a":"A","b":true}
a:A,b:true,c:null	{"a":"A","b":true,"c":null}
a:A,b:true,c:null,d:a	{"a":"A","b":true,"c":null,"d":"a"}
a:A,b:true,c:null,d:a,e:0xAA	{"a":"A","b":true,"c":null,"d":"a","e":170}
a:{}	{"a":{}}
x:1,a:{}	{"x":1,"a":{}}
x:1,a:{},y:2	{"x":1,"a":{},"y":2}
a:{},y:2	{"a":{},"y":2}
a:{},	{"a":{}}
x:1,a:{},	{"x":1,"a":{}}
x:1,a:{},y:2,	{"x":1,"a":{},"y":2}
a:{},y:2,	{"a":{},"y":2}
a:{},b:{}	{"a":{},"b":{}}
x:1,a:{},b:{}	{"x":1,"a":{},"b":{}}
x:1,a:{},b:{},y:2	{"x":1,"a":{},"b":{},"y":2}
a:{},b:{},y:2	{"a":{},"b":{},"y":2}
a:{},b:{},c:{}	{"a":{},"b":{},"c":{}}
x:1,a:{},b:{},c:{}	{"x":1,"a":{},"b":{},"c":{}}
x:1,a:{},b:{},c:{},y:2	{"x":1,"a":{},"b":{},"c":{},"y":2}
a:{},b:{},c:{},y:2	{"a":{},"b":{},"c":{},"y":2}
a:{},b:{},	{"a":{},"b":{}}
x:1,a:{},b:{},	{"x":1,"a":{},"b":{}}
x:1,a:{},b:{},y:2,	{"x":1,"a":{},"b":{},"y":2}
a:{},b:{},y:2,	{"a":{},"b":{},"y":2}
a:{},b:{},c:{},	{"a":{},"b":{},"c":{}}
x:1,a:{},b:{},c:{},	{"x":1,"a":{},"b":{},"c":{}}
x:1,a:{},b:{},c:{},y:2,	{"x":1,"a":{},"b":{},"c":{},"y":2}
a:{},b:{},c:{},y:2,	{"a":{},"b":{},"c":{},"y":2}
a:[]	{"a":[]}
x:1,a:[]	{"x":1,"a":[]}
x:1,a:[],y:2	{"x":1,"a":[],"y":2}
a:[],y:2	{"a":[],"y":2}
a:[],	{"a":[]}
x:1,a:[],	{"x":1,"a":[]}
x:1,a:[],y:2,	{"x":1,"a":[],"y":2}
a:[],y:2,	{"a":[],"y":2}
a:[],b:[]	{"a":[],"b":[]}
x:1,a:[],b:[]	{"x":1,"a":[],"b":[]}
x:1,a:[],b:[],y:2	{"x":1,"a":[],"b":[],"y":2}
a:[],b:[],y:2	{"a":[],"b":[],"y":2}
a:[],b:[],c:[]	{"a":[],"b":[],"c":[]}
x:1,a:[],b:[],c:[]	{"x":1,"a":[],"b":[],"c":[]}
x:1,a:[],b:[],c:[],y:2	{"x":1,"a":[],"b":[],"c":[],"y":2}
a:[],b:[],c:[],y:2	{"a":[],"b":[],"c":[],"y":2}
a:[],b:[],	{"a":[],"b":[]}
x:1,a:[],b:[],	{"x":1,"a":[],"b":[]}
x:1,a:[],b:[],y:2,	{"x":1,"a":[],"b":[],"y":2}
a:[],b:[],y:2,	{"a":[],"b":[],"y":2}
a:[],b:[],c:[],	{"a":[],"b":[],"c":[]}
x:1,a:[],b:[],c:[],	{"x":1,"a":[],"b":[],"c":[]}
x:1,a:[],b:[],c:[],y:2,	{"x":1,"a":[],"b":[],"c":[],"y":2}
a:[],b:[],c:[],y:2,	{"a":[],"b":[],"c":[],"y":2}
a:{b:1}	{"a":{"b":1}}
a:{b:{c:1}}	{"a":{"b":{"c":1}}}
a:{b:1},d:{e:2}	{"a":{"b":1},"d":{"e":2}}
