input	expected_array	expected_child
[:1]	[]	1
[:a]	[]	"a"
[:"hello"]	[]	"hello"
[:true]	[]	true
[:false]	[]	false
[:null]	[]	null
[:]	[]	null
[:{a:1}]	[]	{"a":1}
[:{a:1,b:2}]	[]	{"a":1,"b":2}
[:{}]	[]	{}
[:{a:{b:1}}]	[]	{"a":{"b":1}}
[:[1,2]]	[]	[1,2]
[:[]]	[]	[]
[:[[1],[2]]]	[]	[[1],[2]]
[1,:2]	[1]	2
[:1,2]	[2]	1
[1,:2,3]	[1,3]	2
[1,2,:3]	[1,2]	3
[:1,2,3]	[2,3]	1
[:1,:2]	[]	2
[:1,:2,:3]	[]	3
[:{a:1},:{b:2}]	[]	{"a":1,"b":2}
[:{a:1},:{b:2},:{c:3}]	[]	{"a":1,"b":2,"c":3}
[:{a:{x:1}},:{a:{y:2}}]	[]	{"a":{"x":1,"y":2}}
[:{a:1},:{a:2}]	[]	{"a":2}
[a:1,:2]	[]	2
[:a:b]	[]	{"a":"b"}
[:a:b:1]	[]	{"a":{"b":1}}
[:1,]	[]	1
[1,:2,]	[1]	2
[:1,:2,]	[]	2
[,:1]	[null]	1
[,,:1]	[null,null]	1
[]	[]
[1,2,3]	[1,2,3]
[{a:1},:2]	[{"a":1}]	2
[:1,{a:2}]	[{"a":2}]	1
[[1,2],:3]	[[1,2]]	3
[:1,[2,3]]	[[2,3]]	1
[{a:1},:2,{b:3}]	[{"a":1},{"b":3}]	2
[:,1]	[1]	null
[1,:]	[1]	null
[:1,:2,3,:4]	[3]	4
[1,:2,3,:4,5]	[1,3,5]	4
