input	expected
[a:1]	[{"a":1}]
[a:1,b:2]	[{"a":1},{"b":2}]
[a:1,b:2,c:3]	[{"a":1},{"b":2},{"c":3}]
[a:1,2,b:3]	[{"a":1},2,{"b":3}]
[1,a:2,3]	[1,{"a":2},3]
[1,2,a:3]	[1,2,{"a":3}]
[a:1,2,3]	[{"a":1},2,3]
[a:{b:1}]	[{"a":{"b":1}}]
[a:{b:1,c:2}]	[{"a":{"b":1,"c":2}}]
[a:{},b:1]	[{"a":{}},{"b":1}]
[a:{b:{c:1}}]	[{"a":{"b":{"c":1}}}]
[a:{b:1,c:{d:2}}]	[{"a":{"b":1,"c":{"d":2}}}]
[a:{b:1},c:{d:2}]	[{"a":{"b":1}},{"c":{"d":2}}]
[{a:1},b:2]	[{"a":1},{"b":2}]
[a:1,{b:2}]	[{"a":1},{"b":2}]
[{a:1},{b:2}]	[{"a":1},{"b":2}]
[{a:1,b:2},c:3,{d:4}]	[{"a":1,"b":2},{"c":3},{"d":4}]
[a:[1,2]]	[{"a":[1,2]}]
[a:[1,2],b:[3,4]]	[{"a":[1,2]},{"b":[3,4]}]
[a:[],b:1]	[{"a":[]},{"b":1}]
[[1],a:2]	[[1],{"a":2}]
[a:1,[2,3]]	[{"a":1},[2,3]]
[a:[{b:1},{c:2}]]	[{"a":[{"b":1},{"c":2}]}]
[a:[b:1]]	[{"a":[{"b":1}]}]
[a:[b:1,c:2]]	[{"a":[{"b":1},{"c":2}]}]
[a:{b:[c:1]}]	[{"a":{"b":[{"c":1}]}}]
[a:b:1]	[{"a":{"b":1}}]
[a:b:c]	[{"a":{"b":"c"}}]
[a:b:c:1]	[{"a":{"b":{"c":1}}}]
[a:b:1,c:d:2]	[{"a":{"b":1}},{"c":{"d":2}}]
[a:]	[{"a":null}]
[a:,b:]	[{"a":null},{"b":null}]
[a:null]	[{"a":null}]
[a:"hello"]	[{"a":"hello"}]
["a":1]	[{"a":1}]
[1:a]	[{"1":"a"}]
[a:true]	[{"a":true}]
[a:false]	[{"a":false}]
[a:1,a:2]	[{"a":1},{"a":2}]
[]	[]
[1,2,3]	[1,2,3]
[a:1,]	[{"a":1}]
[a:1,b:2,]	[{"a":1},{"b":2}]
[a:1 b:2]	[{"a":1},{"b":2}]
[a:1 2 b:3]	[{"a":1},2,{"b":3}]
[a:b:1 c:d:2]	[{"a":{"b":1}},{"c":{"d":2}}]
[a:{x:1} b:{y:2}]	[{"a":{"x":1}},{"b":{"y":2}}]
[,a:1]	[null,{"a":1}]
[a:1,,b:2]	[{"a":1},null,{"b":2}]
[a:[[1]]]	[{"a":[[1]]}]
[a:'hello world']	[{"a":"hello world"}]
