input	expected
{:1}	{"child$":1}
{:1,a:2}	{"child$":1,"a":2}
{a:2,:1}	{"a":2,"child$":1}
{:1,:2}	{"child$":2}
{:1,a:2,b:3}	{"child$":1,"a":2,"b":3}
{a:1,:2,b:3}	{"a":1,"child$":2,"b":3}
{a:1,b:2,:3}	{"a":1,"b":2,"child$":3}
{:null}	{"child$":null}
{:true}	{"child$":true}
{:false}	{"child$":false}
{:"hello"}	{"child$":"hello"}
{:[1,2,3]}	{"child$":[1,2,3]}
{:{x:1}}	{"child$":{"x":1}}
{:{a:1},:{b:2}}	{"child$":{"a":1,"b":2}}
{:{a:{x:1}},:{a:{y:2}}}	{"child$":{"a":{"x":1,"y":2}}}
{:1,:2,:3}	{"child$":3}
{:0}	{"child$":0}
{:-1}	{"child$":-1}
{:3.14}	{"child$":3.14}
{:1,}	{"child$":1}
{,:1}	{"child$":1}
{ : 1 , a : 2 }	{"child$":1,"a":2}
{}	{}
{a:1}	{"a":1}
a:1,:2	{"a":1,"child$":2}
a:1,:2,b:3	{"a":1,"child$":2,"b":3}
{a:{:1}}	{"a":{"child$":1}}
{a:{:1,b:2}}	{"a":{"child$":1,"b":2}}
{:1,a:{:2}}	{"child$":1,"a":{"child$":2}}
{:1,a:{:2,b:{:3}}}	{"child$":1,"a":{"child$":2,"b":{"child$":3}}}
{a:{b:{:1}}}	{"a":{"b":{"child$":1}}}
