input	expected
{a:1 b:2}	{"a":1,"b":2}
{a:1 b:2 c:3}	{"a":1,"b":2,"c":3}
[{a:1 b:2}]	[{"a":1,"b":2}]
{x:[{a:1 b:2}]}	{"x":[{"a":1,"b":2}]}
x:[{a:1 b:2}]	{"x":[{"a":1,"b":2}]}
{x:{a:1 b:2}}	{"x":{"a":1,"b":2}}
{x:[{a:1 b:2}]	{"x":[{"a":1,"b":2}]}
{x:[{a:1 b:2},{c:3 d:4}]}	{"x":[{"a":1,"b":2},{"c":3,"d":4}]}
{x:{y:{a:1 b:2}}}	{"x":{"y":{"a":1,"b":2}}}
{x:[{a:1 b:2 c:3}]}	{"x":[{"a":1,"b":2,"c":3}]}
{x:[{a:1 b:2},3]}	{"x":[{"a":1,"b":2},3]}
{x:[1,{a:1 b:2}]}	{"x":[1,{"a":1,"b":2}]}
{x:[1,{a:1 b:2},3]}	{"x":[1,{"a":1,"b":2},3]}
a:{b:1 c:2}	{"a":{"b":1,"c":2}}
a:[{b:1 c:2}]	{"a":[{"b":1,"c":2}]}
a:[{b:1 c:2},{d:3 e:4}]	{"a":[{"b":1,"c":2},{"d":3,"e":4}]}
{a:[{b:1 c:2}],d:[{e:3 f:4}]}	{"a":[{"b":1,"c":2}],"d":[{"e":3,"f":4}]}
{a:{b:1 c:2},d:{e:3 f:4}}	{"a":{"b":1,"c":2},"d":{"e":3,"f":4}}
