input	expected
{"a":1}	{"a":1}
{"a":"b"}	{"a":"b"}
{"a":true}	{"a":true}
{"a":false}	{"a":false}
{"a":null}	{"a":null}
{"a":1,"b":2}	{"a":1,"b":2}
{"a":"hello world"}	{"a":"hello world"}
{"a":{"b":1}}	{"a":{"b":1}}
{"a":{"b":{"c":"d"}}}	{"a":{"b":{"c":"d"}}}
{"a":[1,2,3]}	{"a":[1,2,3]}
[1,2,3]	[1,2,3]
["a","b","c"]	["a","b","c"]
[{"a":1},{"b":2}]	[{"a":1},{"b":2}]
[[1,2],[3,4]]	[[1,2],[3,4]]
{}	{}
[]	[]
42	42
"hello"	"hello"
true	true
false	false
null	null
3.14	3.14
-1	-1
0	0
{"a":"{}[]:,"}	{"a":"{}[]:,"}
{"a":"hello:world"}	{"a":"hello:world"}
{"a":"hello,world"}	{"a":"hello,world"}
{"a":""}	{"a":""}
[1,"two",true,null]	[1,"two",true,null]
