input	expected
[]	[]
[0]	[0]
[0,1]	[0,1]
[0,1,2]	[0,1,2]
[[]]	[[]]
[0,[]]	[0,[]]
[[],1]	[[],1]
[0,[],1]	[0,[],1]
[[],0,[],1]	[[],0,[],1]
[0,[],1,[]]	[0,[],1,[]]
[[],0,[],1,[]]	[[],0,[],1,[]]
[[2]]	[[2]]
[0,[2]]	[0,[2]]
[[2],1]	[[2],1]
[0,[2],1]	[0,[2],1]
[[2],0,[3],1]	[[2],0,[3],1]
[0,[3],1,[2]]	[0,[3],1,[2]]
[[2],0,[4],1,[3]]	[[2],0,[4],1,[3]]
[[2,9]]	[[2,9]]
[0,[2,9]]	[0,[2,9]]
[[2,9],1]	[[2,9],1]
[0,[2,9],1]	[0,[2,9],1]
[[2,9],0,[3,9],1]	[[2,9],0,[3,9],1]
[0,[3,9],1,[2,9]]	[0,[3,9],1,[2,9]]
[[2,9],0,[4,9],1,[3,9]]	[[2,9],0,[4,9],1,[3,9]]
[[[[]]]]	[[[[]]]]
[[[[0]]]]	[[[[0]]]]
[[[1,[0]]]]	[[[1,[0]]]]
[[[1,[0],2]]]	[[[1,[0],2]]]
[[3,[1,[0],2]]]	[[3,[1,[0],2]]]
[[3,[1,[0],2],4]]	[[3,[1,[0],2],4]]
[5,[3,[1,[0],2],4]]	[5,[3,[1,[0],2],4]]
[5,[3,[1,[0],2],4],6]	[5,[3,[1,[0],2],4],6]
