input	expected
{}	{}
{a:{}}	{"a":{}}
{a:{b:{}}}	{"a":{"b":{}}}
{a:{b:{c:{}}}}	{"a":{"b":{"c":{}}}}
{a:1}	{"a":1}
{a:1,b:2}	{"a":1,"b":2}
{a:1,b:2,c:3}	{"a":1,"b":2,"c":3}
{a:{b:2}}	{"a":{"b":2}}
{a:{b:{c:2}}}	{"a":{"b":{"c":2}}}
{a:{b:{c:{d:2}}}}	{"a":{"b":{"c":{"d":2}}}}
{x:10,a:{b:2}}	{"x":10,"a":{"b":2}}
{x:10,a:{b:{c:2}}}	{"x":10,"a":{"b":{"c":2}}}
{x:10,a:{b:{c:{d:2}}}}	{"x":10,"a":{"b":{"c":{"d":2}}}}
{a:{b:2},y:20}	{"a":{"b":2},"y":20}
{a:{b:{c:2}},y:20}	{"a":{"b":{"c":2}},"y":20}
{a:{b:{c:{d:2}}},y:20}	{"a":{"b":{"c":{"d":2}}},"y":20}
{x:10,a:{b:2},y:20}	{"x":10,"a":{"b":2},"y":20}
{x:10,a:{b:{c:2}},y:20}	{"x":10,"a":{"b":{"c":2}},"y":20}
{x:10,a:{b:{c:{d:2}}},y:20}	{"x":10,"a":{"b":{"c":{"d":2}}},"y":20}
{a:{b:2,c:3}}	{"a":{"b":2,"c":3}}
{a:{b:2,c:3,d:4}}	{"a":{"b":2,"c":3,"d":4}}
{a:{b:{e:2},c:3,d:4}}	{"a":{"b":{"e":2},"c":3,"d":4}}
{a:{b:2,c:{e:3},d:4}}	{"a":{"b":2,"c":{"e":3},"d":4}}
{a:{b:2,c:3,d:{e:4}}}	{"a":{"b":2,"c":3,"d":{"e":4}}}
{a:{b:{c:2,d:3}}}	{"a":{"b":{"c":2,"d":3}}}
{a:{b:{c:2,d:3,e:4}}}	{"a":{"b":{"c":2,"d":3,"e":4}}}
{a:{b:{c:{f:2},d:3,e:4}}}	{"a":{"b":{"c":{"f":2},"d":3,"e":4}}}
{a:{b:{c:2,d:{f:3},e:4}}}	{"a":{"b":{"c":2,"d":{"f":3},"e":4}}}
{a:{b:{c:2,d:3,e:{f:4}}}}	{"a":{"b":{"c":2,"d":3,"e":{"f":4}}}}
a:b:1	{"a":{"b":1}}
a:b:c:1	{"a":{"b":{"c":1}}}
a:b:1,c:2	{"a":{"b":1},"c":2}
