input	expected
[a]	["a"]
[a,]	["a"]
[a,,]	["a",null]
[,a]	[null,"a"]
[,a,]	[null,"a"]
[,,a]	[null,null,"a"]
[,,a,]	[null,null,"a"]
[,,a,,]	[null,null,"a",null]
 [ a ] 	["a"]
 [ a , ] 	["a"]
 [ a , , ] 	["a",null]
 [ , a ] 	[null,"a"]
 [ , a , ] 	[null,"a"]
 [ , , a ] 	[null,null,"a"]
 [ , , a , ] 	[null,null,"a"]
 [ , , a , , ] 	[null,null,"a",null]
,	[null]
,,	[null,null]
1,	[1]
0,	[0]
,1	[null,1]
,0	[null,0]
,1,	[null,1]
,0,	[null,0]
,1,,	[null,1,null]
,0,,	[null,0,null]
[]	[]
[,]	[null]
[,,]	[null,null]
[0]	[0]
[0,1]	[0,1]
[0,1,2]	[0,1,2]
[0,]	[0]
[0,1,]	[0,1]
[0,1,2,]	[0,1,2]
[q]	["q"]
[q,"w"]	["q","w"]
[q,"w",false]	["q","w",false]
[q,"w",false,0x,0x1]	["q","w",false,"0x",1]
[q,"w",false,0x,0x1,$]	["q","w",false,"0x",1,"$"]
[q,]	["q"]
[q,"w",]	["q","w"]
[q,"w",false,]	["q","w",false]
[q,"w",false,0x,0x1,$,]	["q","w",false,"0x",1,"$"]
0,1	[0,1]
0,1,	[0,1]
a:{b:1}	{"a":{"b":1}}
a:[1]	{"a":[1]}
a:[0,1]	{"a":[0,1]}
a:[0,1,2]	{"a":[0,1,2]}
{a:[0,1,2]}	{"a":[0,1,2]}
a:[1],b:[2,3]	{"a":[1],"b":[2,3]}
[[]]	[[]]
[[],]	[[]]
[[],[]]	[[],[]]
[[[]],[]]	[[[]],[]]
[[[],[]],[]]	[[[],[]],[]]
[[[],[[]]],[]]	[[[],[[]]],[]]
[[[],[[],[]]],[]]	[[[],[[],[]]],[]]
