input	expected
a:[{b:1}]	{"a":[{"b":1}]}
{a:[{b:1}]}	{"a":[{"b":1}]}
[{a:1}]	[{"a":1}]
[{a:1},{b:2}]	[{"a":1},{"b":2}]
[[{a:1}]]	[[{"a":1}]]
[[{a:1},{b:2}]]	[[{"a":1},{"b":2}]]
[[[{a:1}]]]	[[[{"a":1}]]]
[[[{a:1},{b:2}]]]	[[[{"a":1},{"b":2}]]]
[{a:[1]}]	[{"a":[1]}]
[{a:[{b:1}]}]	[{"a":[{"b":1}]}]
[{a:{b:[1]}}]	[{"a":{"b":[1]}}]
[{a:{b:[{c:1}]}}]	[{"a":{"b":[{"c":1}]}}]
[{a:{b:{c:[1]}}}]	[{"a":{"b":{"c":[1]}}}]
[{},{a:[1]}]	[{},{"a":[1]}]
[{},{a:[{b:1}]}]	[{},{"a":[{"b":1}]}]
[{},{a:{b:[1]}}]	[{},{"a":{"b":[1]}}]
[{},{a:{b:[{c:1}]}}]	[{},{"a":{"b":[{"c":1}]}}]
[{},{a:{b:{c:[1]}}}]	[{},{"a":{"b":{"c":[1]}}}]
[[],{a:[1]}]	[[],{"a":[1]}]
[[],{a:[{b:1}]}]	[[],{"a":[{"b":1}]}]
[[],{a:{b:[1]}}]	[[],{"a":{"b":[1]}}]
[[],{a:{b:[{c:1}]}}]	[[],{"a":{"b":[{"c":1}]}}]
[[],{a:{b:{c:[1]}}}]	[[],{"a":{"b":{"c":[1]}}}]
[{a:[1]},{a:[1]}]	[{"a":[1]},{"a":[1]}]
[{a:[{b:1}]},{a:[{b:1}]}]	[{"a":[{"b":1}]},{"a":[{"b":1}]}]
[{a:{b:[1]}},{a:{b:[1]}}]	[{"a":{"b":[1]}},{"a":{"b":[1]}}]
[{a:{b:[{c:1}]}},{a:{b:[{c:1}]}}]	[{"a":{"b":[{"c":1}]}},{"a":{"b":[{"c":1}]}}]
[{a:{b:{c:[1]}}},{a:{b:{c:[1]}}}]	[{"a":{"b":{"c":[1]}}},{"a":{"b":{"c":[1]}}}]
