input	expected
{}	{}
{a:1}	{"a":1}
{a:1,b:q}	{"a":1,"b":"q"}
{a:1,b:q,c:"w"}	{"a":1,"b":"q","c":"w"}
a:1,b:{c:2}	{"a":1,"b":{"c":2}}
a:1,d:3,b:{c:2}	{"a":1,"d":3,"b":{"c":2}}
a:1,b:{c:2},d:3	{"a":1,"d":3,"b":{"c":2}}
a:1,b:{c:2},e:{f:4}	{"a":1,"b":{"c":2},"e":{"f":4}}
a:1,b:{c:2},d:3,e:{f:4}	{"a":1,"d":3,"b":{"c":2},"e":{"f":4}}
a:1,b:{c:2},d:3,e:{f:4},g:5	{"a":1,"d":3,"b":{"c":2},"e":{"f":4},"g":5}
a:{b:1}	{"a":{"b":1}}
{a:{b:1}}	{"a":{"b":1}}
a:{b:1}	{"a":{"b":1}}
{a:{b:{c:1}}}	{"a":{"b":{"c":1}}}
a:{b:{c:1}}	{"a":{"b":{"c":1}}}
a:1,b:{c:2},d:{e:{f:3}}	{"a":1,"b":{"c":2},"d":{"e":{"f":3}}}
a:1,b:{c:2},d:{e:{f:3}},g:4	{"a":1,"b":{"c":2},"d":{"e":{"f":3}},"g":4}
a:1,b:{c:2},d:{e:{f:3}},h:{i:5},g:4	{"a":1,"b":{"c":2},"d":{"e":{"f":3}},"g":4,"h":{"i":5}}
a:1,b:{c:2}d:3	{"a":1,"b":{"c":2},"d":3}
