input	expected
[0,1]	[0,1]
[0, 1]	[0,1]
[0 ,1]	[0,1]
[0 ,1 ]	[0,1]
[0,1 ]	[0,1]
[ 0,1]	[0,1]
[ 0,1 ]	[0,1]
{a: 1}	{"a":1}
{a : 1}	{"a":1}
{a: 1,b: 2}	{"a":1,"b":2}
{a : 1,b : 2}	{"a":1,"b":2}
{a:\n1}	{"a":1}
{a\n:\n1}	{"a":1}
{a:\n1,b:\n2}	{"a":1,"b":2}
{a\n:\n1,b\n:\n2}	{"a":1,"b":2}
{a:\r\n1}	{"a":1}
{a\r\n:\r\n1}	{"a":1}
{a:\r\n1,b:\r\n2}	{"a":1,"b":2}
{a\r\n:\r\n1,b\r\n:\r\n2}	{"a":1,"b":2}
 { a: 1 } 	{"a":1}
 { a : 1 } 	{"a":1}
 { a: 1 , b: 2 } 	{"a":1,"b":2}
 { a : 1 , b : 2 } 	{"a":1,"b":2}
  {  a:  1  }  	{"a":1}
  {  a  :  1  }  	{"a":1}
  {  a:  1  ,  b:  2  }  	{"a":1,"b":2}
  {  a  :  1  ,  b  :  2  }  	{"a":1,"b":2}
\n  {\n  a:\n  1\n  }\n  	{"a":1}
\n  {\n  a\n  :\n  1\n  }\n  	{"a":1}
\n  {\n  a:\n  1\n  ,\n  b:\n  2\n  }\n  	{"a":1,"b":2}
\n  {\n  a\n  :\n  1\n  ,\n  b\n  :\n  2\n  }\n  	{"a":1,"b":2}
\n  \n{\n  \na:\n  \n1\n  \n}\n  \n	{"a":1}
\n  \n{\n  \na\n  \n:\n  \n1\n  \n}\n  \n	{"a":1}
\n  \n{\n  \na:\n  \n1\n  \n,\n  \nb:\n  \n2\n  \n}\n  \n	{"a":1,"b":2}
\n  \n{\n  \na\n  \n:\n  \n1\n  \n,\n  \nb\n  \n:\n  \n2\n  \n}\n  \n	{"a":1,"b":2}
\n\n{\n\na:\n\n1\n\n}\n\n	{"a":1}
\n\n{\n\na\n\n:\n\n1\n\n}\n\n	{"a":1}
\n\n{\n\na:\n\n1\n\n,\n\nb:\n\n2\n\n}\n\n	{"a":1,"b":2}
\n\n{\n\na\n\n:\n\n1\n\n,\n\nb\n\n:\n\n2\n\n}\n\n	{"a":1,"b":2}
\r\n{\r\na:\r\n1\r\n}\r\n	{"a":1}
\r\n{\r\na\r\n:\r\n1\r\n}\r\n	{"a":1}
\r\n{\r\na:\r\n1\r\n,\r\nb:\r\n2\r\n}\r\n	{"a":1,"b":2}
\r\n{\r\na\r\n:\r\n1\r\n,\r\nb\r\n:\r\n2\r\n}\r\n	{"a":1,"b":2}
a: 1	{"a":1}
 a: 1	{"a":1}
 a: 1 	{"a":1}
 a : 1 	{"a":1}
 a: [ { b: 1 } ] 	{"a":[{"b":1}]}
\na: [\n  {\n     b: 1\n  }\n]\n	{"a":[{"b":1}]}
