arg1	arg2	arg3	arg4	expected
null				null
null	null			null
1	null			null
1	2			2
1	"a"			"a"
{}				{}
null	{}			{}
{}	null			null
[]				[]
null	[]			[]
[]	null			null
1	{}			{}
{}	1			1
1	[]			[]
[]	1			1
{"a":1}				{"a":1}
null	{"a":1}			{"a":1}
{"a":1}	null			null
{"a":1}	{}			{"a":1}
{"a":1}	{"b":2}			{"a":1,"b":2}
{"a":1}	{"b":2,"a":3}			{"a":3,"b":2}
{"a":1,"b":{"c":2}}	{}			{"a":1,"b":{"c":2}}
{"a":1,"b":{"c":2}}	{"a":3}			{"a":3,"b":{"c":2}}
{"a":1,"b":{"c":2}}	{"a":3,"b":{}}			{"a":3,"b":{"c":2}}
{"a":1,"b":{"c":2}}	{"a":3,"b":{"d":4}}			{"a":3,"b":{"c":2,"d":4}}
{"a":1,"b":{"c":2}}	{"a":3,"b":{"c":5}}			{"a":3,"b":{"c":5}}
{"a":1,"b":{"c":2}}	{"a":3,"b":{"c":5,"e":6}}			{"a":3,"b":{"c":5,"e":6}}
[1]				[1]
null	[1]			[1]
[1]	null			null
[1]	[]			[1]
[]	[1]			[1]
[1]	[2]			[2]
[1,3]	[2]			[2,3]
{"a":1,"b":[]}				{"a":1,"b":[]}
{"a":1,"b":[2]}				{"a":1,"b":[2]}
{"a":1,"b":[2],"c":[{"d":3}]}				{"a":1,"b":[2],"c":[{"d":3}]}
{"a":1,"b":[2],"c":[{"d":3}]}	{"a":4,"b":[5],"c":[{"d":6}]}			{"a":4,"b":[5],"c":[{"d":6}]}
[]	{}			{}
{}	[]			[]
{"a":[]}	{"a":{}}			{"a":{}}
{"a":{}}	{"a":[]}			{"a":[]}
[[]]	[{}]			[{}]
[{}]	[[]]			[[]]
{"a":1}	{"b":2}	{"c":3}		{"a":1,"b":2,"c":3}
{"a":1}	{"a":2,"b":4}	{"c":3}		{"a":2,"b":4,"c":3}
{"a":1}	{"a":2,"b":4}	{"a":3,"c":5}		{"a":3,"b":4,"c":5}
{"a":1}	{"b":2}	null		null
{"a":1}	null	{"c":3}		{"c":3}
null	{"b":2}	{"c":3}		{"b":2,"c":3}
{}	{"a":1}	{"b":2}	{"c":3}	{"a":1,"b":2,"c":3}
{"a":1}	{"a":null}			{"a":null}
