input	opts	expected
[]		[]
["a"]		["a"]
["a","b"]		["a","b"]
["a","b","c"]		["a","b","c"]
[]	{"delete":[]}	[]
[]	{"delete":[0]}	[]
[]	{"delete":[1]}	[]
[]	{"delete":[-1]}	[]
[]	{"delete":[10]}	[]
[]	{"delete":[-10]}	[]
["a"]	{"delete":[]}	["a"]
["b"]	{"delete":[0]}	[]
["c"]	{"delete":[1]}	["c"]
["d"]	{"delete":[-1]}	[]
["e"]	{"delete":[10]}	["e"]
["f"]	{"delete":[-10]}	["f"]
["a","z"]	{"delete":[]}	["a","z"]
["b","z"]	{"delete":[0]}	["z"]
["c","z"]	{"delete":[1]}	["c"]
["d","z"]	{"delete":[-1]}	["d"]
["e","z"]	{"delete":[10]}	["e","z"]
["f","z"]	{"delete":[-10]}	["f","z"]
["a","y","z"]	{"delete":[]}	["a","y","z"]
["b","y","z"]	{"delete":[0]}	["y","z"]
["c","y","z"]	{"delete":[1]}	["c","z"]
["d","y","z"]	{"delete":[-1]}	["d","y"]
["e","y","z"]	{"delete":[10]}	["e","y","z"]
["f","y","z"]	{"delete":[-10]}	["f","y","z"]
[]	{"delete":[]}	[]
[]	{"delete":[0]}	[]
[]	{"delete":[2]}	[]
[]	{"delete":[-2]}	[]
[]	{"delete":[20]}	[]
[]	{"delete":[-20]}	[]
["a"]	{"delete":[]}	["a"]
["b"]	{"delete":[0]}	[]
["c"]	{"delete":[2]}	["c"]
["d"]	{"delete":[-2]}	["d"]
["e"]	{"delete":[20]}	["e"]
["f"]	{"delete":[-20]}	["f"]
["a","z"]	{"delete":[]}	["a","z"]
["b","z"]	{"delete":[0]}	["z"]
["c","z"]	{"delete":[2]}	["c","z"]
["d","z"]	{"delete":[-2]}	["z"]
["e","z"]	{"delete":[20]}	["e","z"]
["f","z"]	{"delete":[-20]}	["f","z"]
["a","y","z"]	{"delete":[]}	["a","y","z"]
["b","y","z"]	{"delete":[0]}	["y","z"]
["c","y","z"]	{"delete":[2]}	["c","y"]
["d","y","z"]	{"delete":[-2]}	["d","z"]
["e","y","z"]	{"delete":[20]}	["e","y","z"]
["f","y","z"]	{"delete":[-20]}	["f","y","z"]
[]	{"delete":[]}	[]
[]	{"delete":[0]}	[]
[]	{"delete":[3]}	[]
[]	{"delete":[-3]}	[]
[]	{"delete":[30]}	[]
[]	{"delete":[-30]}	[]
["a"]	{"delete":[]}	["a"]
["b"]	{"delete":[0]}	[]
["c"]	{"delete":[3]}	["c"]
["d"]	{"delete":[-3]}	["d"]
["e"]	{"delete":[30]}	["e"]
["f"]	{"delete":[-30]}	["f"]
["a","z"]	{"delete":[]}	["a","z"]
["b","z"]	{"delete":[0]}	["z"]
["c","z"]	{"delete":[3]}	["c","z"]
["d","z"]	{"delete":[-3]}	["d","z"]
["e","z"]	{"delete":[30]}	["e","z"]
["f","z"]	{"delete":[-30]}	["f","z"]
["a","y","z"]	{"delete":[]}	["a","y","z"]
["b","y","z"]	{"delete":[0]}	["y","z"]
["c","y","z"]	{"delete":[3]}	["c","y","z"]
["d","y","z"]	{"delete":[-3]}	["y","z"]
["e","y","z"]	{"delete":[30]}	["e","y","z"]
["f","y","z"]	{"delete":[-30]}	["f","y","z"]
["a","y","z"]	{"move":[0,1]}	["y","a","z"]
["a","y","z"]	{"move":[0,-1]}	["y","z","a"]
